url,label
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=0&amp;attachauth=ANoY7coX5KX2uwfNuNIPq87sV9aq0eiJxp0LVS4d7_xkYp1tgMGkjF-Da_phEz8FbqYDqnSs_-ATzvwZe_8vVOSivCGTgN7020zitRg-r7xqkWoLZC40Lv6ezLRGuE3HcEZ2HPTabOIcz5fPCa57M1-kPwRuD6U3nLpY4dLCD5E9jK3qSxeKsGI9O1zqaPthYs8UgkSqkM87d-mSsOVDQRfFGgqqhpu3Nw\%3D\%3D&amp;attredirects=0',0
martinbands.com/,0
kingpinsindia.com/,0
http://thenextweb.com/apps/2014/10/21/send-quick-photo-centric-emails-subscribers-mailchimp-snap-app/feed/gtm.start,0
en.wikipedia.org/wiki/Jerry_Garvin,0
faqs.org/people-search/workman-colorado/,0
skyscrapercity.com/archive/index.php/t-581742-p-35.html,0
secure.runescape.com.weblgins.cz.cc/m=forum/forums.php?221=239,0
trailsforillinois.tumblr.com/about,0
http://searchengineland.com/yelp-ups-its-search-game-with-yelp-now-adds-dinner-reservation-food-ordering-search-filters-219043,0
www.maxprog.com/site/software/personal-finance/icash_sheet_us.php,1
http://www.allaroundrental.com/index.php?option=com_virtuemart&page=shop.browse&category_id=35&Itemid=71,1
http://publish.ne.cision.com/l/vaaiwhqae/www.dropbox.com/sh/stfs1a8gz6f0xr4/AADQkFatLbcH4hQJpJUDEFrHa?dl=0,1
skyways.org/genweb/archives/cloud/1903/aurora.shtml,0
http://9779.info/%E5%A4%8D%E6%9D%82%E7%9A%84%E7%A7%8D%E5%AD%90%E6%8B%BC%E8%B4%B4%E7%94%BB/,1
pirs.si/en/products-and-services/a5af001e-84c0-44dc-abe8-1970e5cdc070,0
filmsdefrance.com/FDF_Un_crime_au_paradis_2001_rev.html,0
imdb.com/name/nm0000521/filmotype,0
en.wikipedia.org/wiki/Martine,0
http://www.sanremoballroom.com.au/social-events/uni-balls.html,1
buy.com/prod/television-stations-in-the-kansas-city-metropolitan-area-kctv-wdaf-tv/216200348.html,0
"'www.michigan.gov/deq/0,1607,7-135-3307_3668_4848-11899--,00.html'",1
justsomelyrics.com/list/1747,0
http://www.pubyun.com/wiki/lib/exe/js.php?tseed=f1f16e8c6142fab8553f2b9cfe045961,1
www.hkanson.com/images/?ref=us.battle.net/d3/en/index,0
vitals.com/doctors/Dr_Jean-Denis_Boucher.html,0
twitter.com/Mlle_Tine,0
eventful.com/kansascity_mo/events/john-wornall-house-garden-tour-/E0-001-029895963-6,0
tennisrecruiting.net/player.asp?id=252102,0
elb-academy.com,1
http://jtbgreece.com/en/japan/japan-highlights/tokyo,1
http://www.nicolatessari.it/index.php/it/opere,1
http://pastehtml.com/view/bg0g0dv36.html,1
http://www.newstudy.net/community/Web_nMngr.aspx?acaidx=0&sflag=1&mflag=EDU&board_idx=0&pn=1&where=&keyword=,1
http://www.feuerbestattung.lu/index.php/de/component/mailto/index.html?tmpl=component&link=ab658e2c2bdaa2a5cf4afa18939be2eb86af192a,1
http://flowerstobulgaria.org/index.php/en/products-mainmenu-64?page=shop.product_details&category_id=8&flypage=flypage.tpl&product_id=95,1
http://114.239.112.118:53998/Mozi.m,1
http://hpchess.org/2012/09/john-dubois/index.html,1
http://www.antiraengineering.com/~real700p/support.update.your.information.account/signup/account/,1
sherdog.com/news/news/UFC-83-Play-by-Play-12383,0
affiliatealmanac.com/systembanking/dce72118f12f63c524c72050e9f63829,0
http://www.pmu-pleven.com/x.txt,1
bicycleretailer.com/news/newsDetail/5881.html,0
brunner-family.blogspot.com/,0
jerseycityford.com/,0
celebrityhousepictures.com/ruth-pointer.php,0
http://tunein.com/radio/Business-c57899/15480783/ca-pub-1542925551861702/TuneInSearch,0
http://bjdfbh.com/a.htm,1
iu.edu/~primate/left_sp.html,0
comfibook.com/n/John+Wolverton,0
www.information-management.com/issues/20_5/how_to_be_an_mdm_process_owner-10018769-1.html,1
http://www.scoliosiscare.org/sejeal.jpg,1
www.zuoquanba.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&gcawdebamp;ssl=0&dest,0
www.epinions.com/game-Titles-Consoles-SonyPlaystation-All-Blasto,1
mylife.com/jamesbusby1,0
exportersindia.com/mechtronix/,0
http://www.makeaidshistory.com/index.php?option=com_content&view=article&id=5&Itemid=5,1
pipl.com/directory/people/Remi/Berube,0
http://torcache.net/torrent/85C11DC5F3A4B410EC7F0542942987CA2C914E1F.torrent?title=[kickass.to]michael.jackson.discography.studio.albums.1972.2010,0
users.chariot.net.au/~marcof/,1
jtbf.org/index.php?src=directory&view=biographies&srctype=detail&refno=139,0
www.schubart.net/rc/,1
en.wikipedia.org/wiki/List_of_Kappa_Alpha_Psi_chapters,0
http://www.mueblesjoval.cl/index.php?option=com_morfeoshow&task=view&gallery=88&Itemid=65,1
myboof.com/agora/shopping_carts/templates/sheridan-blue-streak-pellet-gun-history/bma-pain-olympics.html,0
fortdefiancebrooklyn.com/,0
http://45.95.168.79/SBIDIOT/zte,1
nude-female-bodybuilders.org/,0
signin.ebay.de.ebaisapidllocssignindeptnedepppro.doctors-life.de,1
www.lornet.com/cray.htm,1
docstoc.com/docs/2195871/LIST-OF-AUTHORIZED-CANDIDATES-GENERAL-ELECTION-%EF%BF%BD-SUNDAY-NOVEMBER-,0
http://www.animalairways.com/news-and-events/press-releases/193.html,1
facebook.com/pages/Black-and-Blue-Films/344393294856,0
http://www.islandpacific.com/solutions/global/business-intelligence.html,1
https://mitsui-jyuku.mixh.jp/uploads/2451q2w3ez1x2c3.exe,1
http://www.iks-shop.com/ru/intresting-menu/aphorisms-menu.html,1
insidearm.com/daily/debt-collection-news/debt-collection/executive-changes-wwr-promotes-monette-cope-to-junior-partner-hires-richard-sulkowski-as-managing-attorney/,0
rekrim.addr.com/9fhgw53spxjr1de57927/aW5mb0BnZWlzc2xlci1rZW5uemVpY2hudW5nLmRl/xDEsdR/cG9ydGxvb2tzLmJpeg=Message-ID:,0
http://www.richpictures.co.uk/home/viewpost/285,1
thefa.com/TheFACup/FACompetitions/TheFAYouthCup.aspx,0
http://shicaifanxin.cn/index.php?s=video/search/wd/%E5%BE%97%E5%BE%97%E7%88%B1,1
members.tripod.com/millerbilt/,1
giantitp.com/forums/showthread.php?t=59597,0
msdn.microsoft.com/library/bb429476.aspx,1
canada.com/montrealgazette/news/story.html?id=23c8c4ce-21bb-4056-b959-d28d0a6de866&k=15956,0
https://mitsui-jyuku.mixh.jp/uploads/76813687ead846bae3d6dc2187ebf1d00be.exe,1
http://www.bozz.com.br/blog/index.php/category/clientes-bozz-emborrachados/index.html,1
canada.com/story_print.html?id=ebf32a62-eaea-4285-bd8d-260c156cbe39&sponsor=,0
honor.icsalabs.com/mailman/listinfo/firewall-wizards,1
http://wxztjz.com/e/public/onclick?enews=donews&classid=76&id=114,1
http://www.auctionyourart.com/caroline-ashleighs-blog/165-colbert-report-robert-wittman.html,1
geteths.live,1
cryptosilencer.com,1
imdb.com/name/nm0222989/bio,0
http://dantri.com.vn/dien-dan/kieu-bao-tai-nhieu-nuoc-ky-niem-40-nam-ngay-thong-nhat-dat-nuoc-1066039.htm,0
lacma.org/event/dan-graham-lautner,0
rofbucks.net/,0
alibris.com/search/books/author/United%20States%20Army%20Signal%20Corps%2C%20States%20Army%20Signal%20Corps,0
zcets.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0
msn.foxsports.com/collegefootball/story/Syracuse-Bowl-History-98838989,0
contactmusic.com/news/lavigne-glad-she-stood-up-to-her-record-company_1191764,0
itaubankonline.gq,1
www.star-group.net/DEU/stram/stram.html,1
governor.state.az.us/,0
youtube.com/watch?v=wN18lJ_uE7Q,0
https://www.zonaseguraviabcpenlineas.com/iniciar-sesion,1
www.mcnote.com/index2.html,1
http://appviagespontosbr.com/sempre/presente/premios/de/montao/,1
http://norwestcooling.com/products/charge-air-coolers.html?tmpl=component&print=1&page=,1
chiefsblog.kansascity.com/?q=node/1659,0
allhorseracing.com/todayshorseracing?id=FRE&race=11&racename=Freehold%20Raceway,0
travel.yahoo.com/p-travelguide-474591-universal_city_ca_vacations-i,0
www.webring.com/hub?ring=tw_free_servers,1
vitals.com/doctors/Dr_Steven_E_Davis_3.html,0
runescape.hab.lt/m=weblogin/loginform.php?code=AAAAAAAJyUODPvuoTPxSSg&amp;ssl=0&amp;id=761509104543,0
http://bdata.nl/index.php?option=com_content&view=article&id=81:hewlett-packard&catid=37&Itemid=64,1
localhistory.kclibrary.org/cdm4/results.php?CISOOP1=exact&CISOBOX1=Department%20Stores&CISOFIELD1=subjec&CISOROOT=/Local,0
http://xhamster.com/movies/4579934/diaper_girl_tia_cyrus_gives_adult_baby_morgan_lee_a_spanking.html,0
games.teamxbox.com/xbox-360/1689/LEGO-Batman-The-Videogame/,1
http://www.zruby.sk/index.php/katalog-zrubov-mainmenu-72/594-zrub-c-12,1
animeaid.net/www.irs.gov/irs.htm,0
profilecanada.com/companydetail.cfm?company=2560974_Emile_Nelligan_Elementary_Schl_Kirkland_QC,0
merritt-capital.com/proven.html,0
tembeclumber.com/,0
jumbotickets.com/Sports.aspx,0
freebase.com/view/en/haiti_national_football_team,0
imdb.com/title/tt0079945/,0
http://www.pedalecesenateciclineri.org/index.php?option=com_kunena&func=showcat&catid=13&Itemid=50,1
worthpoint.com/worthopedia/32-vintage-topps-bowman-stan-musial-1953-ruth,0
http://195.144.21.174/SBIDIOT/arm,1
fusionceramics.com/rawmaterials.htm,0
hockeydraftcentral.com/1978/78091.html,0
tools.ietf.org/html/rfc1231,1
maconrecycling.com/,0
http://www.antonov-vrtec.si/novice/461-boinica-2-del,1
http://it-srv.com/component/banners/click/1.html,1
indiacatalog.com/web_directory/food_processing/food_processing.html,0
www.sevkon.net/js/?=&amp;app=3Dcom-d3,0
http://www.mgbernhardzell.ch/index.php/neuigkeiten/69-hoerproben,1
http://wfkwyty.kwedu.cn/uploadfile/2012/1201/20121201101630349.jpg,1
http://kenh14.vn/2-tek/lo-dien-smartphone-loi-tu-sieu-nhanh-gia-chi-32-trieu-2013120402021112.chn,0
norwichbulletin.com/lifestyles/spirituality/x883019328,0
http://www.authentisch-beraten.de/index2.php?option=com_comprofiler&task=tabclass&Itemid=1&tab=getcaptchatab&no_html=1,1
filmreference.com/Directors-A-Ba/Bartel-Paul.html,0
http://cli.re/g4ka7R,1
myspace.com/stoneislandrecords,0
eis.jpl.nasa.gov/~atalukde/,1
annatourism.com,1
azcentral.com/sports/coyotes/articles/2011/06/25/20110625phoenix-coyotes-day-2-nhl-draft.html,0
sacred-spirit.thelyricarchive.com/,0
www.cocs.com/poser/matrixkick.htm,1
facebook.com/people/Andrea-Nugent/1014134425,0
coolnerds.com/Newbies/Hardware/hardware.htm,0
www.angelfire.com/mo/bcc/,1
http://www.rondaseg.com.br/consultoria/blog,1
einstein-baby.com/,0
https://mitsui-jyuku.mixh.jp/uploads/85343fvasea.exe,1
http://tobogo.net/cdsb/board.php?board=notice&bm=view&no=64&category=&auth=&page=1&search=&keyword=&recom=,0
www.w3.org/TR/xslt20req,1
http://www.musimagen.com/lista_socios.php?letra=K,1
blogs.kqed.org/bayareabites/2011/08/15/wine-lands-favorite-food-band-wine-pairings-at-outside-lands/,0
http://www.oxypro.ab.ca/specials.html?tmpl=component&print=1&page=,1
tools.ietf.org/html/rfc2556,1
http://masterstrans.com/equipment/41-passenger-coach,1
answers.com/topic/ted-lange,0
news.ku.edu/2006/september/6/mulally.shtml,0
http://ihostingthailand.com/index.php/order-web-hosting,1
globetrotter-games.com/index.htm?E&amp;game/eDrakbo.htm,1
http://www.nubiafarias.com/v1/index.php?option=com_content&view=article&id=7:orientacao-profissional&catid=2:servicos&Itemid=14,1
http://richartsculpture.com/wp-content/themes/foliotastic/alibaba.secure.html,1
http://www.ekadana.com/nansa-online-store.html?page=shop.browse&category_id=27,1
www.gamecabinet.com/rules/WizWarCardsStart.html,1
buzzfeed.com/gavon/lee-grace-dougherty-americas-most-wanted-strippe,0
http://www.psunion.co.th/2009-03-03-08-23-18,1
http://seekingalpha.com/article/3178516-verizons-deal-for-aol-attacking-google-and-facebook-is-not-as-dumb-as-it-looks,0
http://lfcsghosi.co.in/og.exe,1
myspace.com/damon29572,0
fenwayfanatics.com/redsox/legend/smokyjoe_wood/,0
classmates.com/directory/school/Oakland%20High%20School?org=2099,0
pornstarprofiles.blogspot.com/2009/08/lee-walbash.html,0
support.secure.paypal.com.services.g6nhzlipq9o.paripoorna.com,1
agri-show.co.za,1
account-update.us.cgi-bin.webscr-cmd.login-submit.dispatch.5885d80a13c0db1f8e263663d3faee8d0b7e678a25d883d.superloja.pro.br/accountupdate/login.php,0
news.columbia.edu/oncampus/1554,0
michelzappy.com,1
nytimes.com/1996/01/25/business/investors-said-to-prepare-plan-to-make-pan-am-fly-again.html,0
evri.com/person/warren-brusstar-0x66274,0
navweaps.com/index_reunions/reunion_usn_E.htm,0
members.tripod.com/~piters/zx.htm,1
www.dbtuna.com/features_oracle.html,1
home.earthlink.net/~qwomack,1
http://www.klinghammer.com/de/bilder-a-videos/maschinen/fuer-runde-dosen/sia-180-bildergalerie,1
http://www.yuehui001.com/meibaiwenda/227.html,1
glendalevfd.com/,0
home.hccnet.nl/a.w.m.van.der.horst/forth32.html,1
http://www.alviksby.se/index.php?option=com_content&view=section&id=15&Itemid=59,1
http://yourfitnesscorner.com/wp-content/plugins/ubh/Cm/Pn/customer_center/customer-IDPP00C578/myaccount/identity/?cmd=_session=&amp;a43db97121a2c217a519ea1f0864fd93&amp;dispatch=50a52a3e12efb332fcaba92ccd3d61a20d2f467a,1
www.dbazine.com/sql,1
tools.ietf.org/html/rfc1372,1
romanticasheville.com/fall.htm,0
ncaahockey.wordpress.com/,0
pbs.org/wnet/broadway/stars/loesser_f.html,0
www.sg-adfors.com/Brands/GlasGrid,1
www.goweb.cz/cago/default.asp?lang=en,1
http://distractify.com/post/related/id/55477e1f4a0c4b3e14941a7b/skip/20/limit/10/back/0,0
zipareacode.net/cook-mn.htm,0
zeroskate.wordpress.com/,0
garamchai.com/canada/,0
axtel.com/,0
http://www.ikedojo.com.br/novidades/depoimentos/56-ricardo-de-oliveira-aprendi-a-amar-o-aikido-e-espero-aprofundar-cada-vez-mais-meus-conhecimentos.html,1
alibabasecureupdatelogin.com.federalstudentloansus.com,1
http://www.sklep-splawik.pl/index.php?option=com_content&view=category&id=7&Itemid=13,1
http://thenextweb.com/apple/2015/05/10/11-things-i-learned-during-two-weeks-with-an-apple-watch/gtm.js,0
http://wanwang.aliyun.com/domain/searchresult/?domain=bigtruckstopseek.cn,1
http://motthegioi.vn/tin-tuc/xot-xa-khi-tre-tu-vong-vi-dung-dich-doc-trong-lo-tam-188284.html,0
torrens.org.uk/Genealogy/BannValley/church/MagheraP/Communicants1847-1865.html,0
wiki.osgeo.org/wiki/Jorge_Gustavo_Rocha,0
mylife.com/high-schools/mo/kansas-city/st-teresa-academy/,0
http://bar-tal.net/ral.html,1
http://www.manutencaoitauchecks.com/confirmacao,1
http://www.simbeton.com.tr/index.php?option=com_content&view=article&id=91&Itemid=92,1
http://134.122.118.147/lmaoWTF/loligang.ppc,1
http://yvp.com.br/index.html,1
http://www.kiouh.com/category.php,1
livestrong.com/article/450121-niman-ranch-nutrition/,0
trails.com/trails.aspx,0
sports.nationalpost.com/tag/greg-rusedski/,0
http://metro.co.uk/2015/04/29/big-brother-returns-with-mad-men-style-timebomb-theme-as-channel-5-reveals-brand-new-eye-and-x-trailer-5172422/,0
filmtracks.com/titles/atonement.html,0
http://www.vbprojects.org/services/design.html,1
http://global-construcoes.com/index.php?view=article&catid=48:terracos-exteriores&id=112:terracos-exteriores-no3&tmpl=component&print=1&layout=default&page=&option=com_content,1
http://kreuzleger.net/de/produkte/software.html,1
chaseonline.chase.com.ff04ca67d2b43d8810def8e20e4f3998.arsade.com,1
https://ppc.kopiherba.com/qwy?ef=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkamKjY31y/abuse%40ethz.ch,1
thepassiveincomeearner.com/2011/05/dividend-yield-cincinnati-financial-corp-cinf.html,0
http://theplumbingdoctor.net/quantum/quantum.html,1
http://www.wsnc.org.au/component/jcalpro/view/1239,1
http://www.dtcbv.nl/component/virtuemart/index.html?page=shop.product_details&category_id=73&flypage=flypage.tpl&product_id=193,1
http://sls.org.cn/Pages/Detail.aspx?id=4434,1
www.functionx.com/visualc/,1
mikambasecondary.ac.tz,1
http://tobogo.net/cdsb/board.php?board=humor&bm=view&no=1901&category=&auth=&page=1&search=&keyword=&recom=,0
http://31.146.124.20:34917/Mozi.m,1
http://akilili.com/wp-includes/SimplePie/hwert1234/emalpas_error.php,1
www2.pca.com.gr/pb/index.htm,1
gallery.slutty-nuns.com/05/index.php?id=unix,0
http://9779.info/%E5%85%B3%E4%BA%8E%E8%88%9E%E8%B9%88%E7%9A%84%E5%89%AA%E8%B4%B4%E7%94%BB/,1
vodpod.com/watch/4476422-just-for-laughs-gags-1,0
tools.ietf.org/html/rfc1402,1
http://fundbook.xyz/ru53332/AG9Jpl70lQAAvhwCAERFFwASAKjxU88A/multik.exe,1
http://www.merlegkepeskonyvelotanfolyam.hu/szamvitel-szervezesi-ismeretek-alkalmazasa-2150-06.html,1
http://apoiojur.com.br/index.php?%2FTable%2FTributario%2Ffeed%2Fatom.html,1
http://hrsbruvi.de/index.php?option=com_content&view=article&id=73&Itemid=111,1
www.mohancheema.net/wp-includes/Text/ccss/css_/img/webscr/cmd_/e2tUc17DNO4HbXV3GTuugM17.0.83.145.9.1.0/wo/ppy/1wxXAQEUDX19QDwUPUmVzZXRPcHRpb25Gb3JtZGdcISPxqyLQRnuuJZ7l4M3Pmv7.php,0
http://www.be-werber.de/index.php?option=com_adagency&controller=adagencyAds&task=click&cid=2&bid=2&aid=1,1
music.yahoo.com/julien-dore/,0
http://9779.info/%E5%8D%A1%E7%BA%B8%E7%AB%8B%E4%BD%93%E6%89%8B%E5%B7%A5%E7%B2%98%E8%B4%B4%E7%94%BB/,1
amazon.com/Benoit-Freeman-Project-David/dp/B0000001T9,0
facebookfansigned.comlu.com,1
homepage.cs.uiowa.edu/~jones/cards/,1
youtube.com/watch?v=yLAWtVQusTQ,0
webmail-upgrader.int.tf/,0
http://akhbarelyom.com/news/newdetails/411517/1/%D9%85%D8%AD%D9%85%D9%88%D8%AF-%D8%B7%D8%A7%D9%87%D8%B1-%D8%A7.html,0
yellowpages.ca/bus/Quebec/Montreal/Club-de-Patinage-Artistique-Camillien-Houde/392605.html,0
livingplaces.com/PA/Fayette_County.html,0
bloody-disgusting.com/news/16454,0
http://babaci.fr/index.php?view=properties&id=2:maginfique-villa-de-plein-pied-a-cannes-californie2&option=com_jea&Itemid=1,1
http://www.fluidindustries.com.au/index.php?option=com_content&view=article&id=20&Itemid=20,1
tidefans.com/forums/football/76589-tim-brando-sporting-news-radio-bout-interview-coach-saban-10-20-am.html,0
http://achievableventures.com/component/contact/1?font-size=smaller,1
http://www.creuzadema.net/4-febbraio-1991-rosanna-benzi,1
hullnumber.com/AKA-88,0
sd09.senate.ca.gov/news/2011-11-17-senator-loni-hancock-speaks-out-support-csu-east-bay-strike,0
riflemanconnors.com/don_drysdale-Skull.htm,0
nwalsh.com/obsolete/xslint/,1
http://51.161.68.186/bins/arm,1
regreed.ga,1
dbrs.com/research/237275/desjardins-group/dbrs-comments-on-desjardins-proposed-acquisition-of-western-financial-group.html,0
www.churm.com/konvertr/,1
nhl.com/ice/news.htm?id=590378,0
www.almaden.ibm.com/cs/user/inddes/wear.html,1
legacy.com/obituaries/kinston/obituary.aspx?n=jack-t-maddox&pid=147085461,0
mysterymanonfilm.blogspot.com/,0
http://117.13.206.99:34286/Mozi.m+-O+-,1
http://166588.com/index.html?action=help,1
silverandblueblood.com/dallas-cowboys-jason-garrett-and-rob-ryan-the-odd-couple-just-might-work-2,0
mylife.com/high-schools/qc/boucherville/cfp-pav-marguerite_bourgeoys/,0
goo.gl/8z2b2,0
https://storage.googleapis.com/staging.y6t5rfchghui7t86tuku79.appspot.com/76%205r-vyg/fr5r6gi#EMAIL_REDACTED,1
http://rus-master.com/\321%80ะตะผะพะฝ\321%82-ะบะฒะฐ\321%80\321%82ะธ\321%80-\321%84ะพ\321%82ะพ-ะฟะต\321%82ะต\321%80ะฑ\321%83\321%80ะณ/category/6-ะ ะตะผะพะฝ\321%82-ะบะพ\321%80ะธะดะพ\321%80ะฐ.html,1
www.gammon.com.au/pennmush/win32mush.htm,1
wikibin.org/articles/list-of-association-football-players-with-dual-nationality.html,0
http://www.multimediaweb.eu/it/solutions/siti-web/i-siti-responsive.html,1
http://www.saegewerk-strubelt.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYWVnZXdlcmstc3RydWJlbHQuZGUvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9MjpoaXN0b3JpZSZJdGVtaWQ9Mw==,1
https://privatbank.ua/ua/news/matematiki-privatbanka-pik-pokupok-produktov-prihodits-a-na-p-atnicu-a-knig-i-lekarstv-na-vtornik/gtm.start,0
gapellet.brinkster.net/rolandsr.htm,0
http://www.welcoms.co.uk/index.php?option=com_virtuemart&page=shop.browse&category_id=1&Itemid=63,1
merrickmonroe.com/?p=3441,0
http://marshall-skateboarding.com/index.php?option=com_content&view=article&id=88:contents&catid=34:news,1
http://www.dtxzx.net/view.asp?id=1232,1
http://www.ferienwohnungen-in-nordfriesland.de/component/user/remind.html,1
http://www.trenker-bestattungen.de/index.php?option=com_content&view=article&id=33:bestattungsarten&catid=5:bestattungsarten&Itemid=25,1
focusfeatures.com/the_constant_gardener,0
forum.rpg.net/showthread.php?554273-WoW-Holy-*Hell*-how-do-you-tank-Heroic-Ozruk,0
http://www.szabadmunkaero.hu/hirek/munkaerpiaci-hirek/148-az-elismeres-vagy-a-penz-motival.html,1
http://plarium.com/en/strategy-games/soldiers-inc/news/complete-new-combine-contracts/,0
upstreamsps.com,1
mumtazindustries.com/paypal.com.cgi.bin-webscr-cmd.login.dubmit-dispatche.5885d80a13c0db1f8e263663d3faee8d8494db9703d2.95b4a2116480ee01a.6505c55a86f1bc3.d594e0b3e69bf02a.decf03b8dcbcd01nb02rtb,0
https://tune.pk/video/6045662/dishonesty-the-truth-about-lies-official-trailer-us-2015-yael-melamede,0
brainyquote.com/quotes/authors/a/al_jardine.html,0
http://www.welcoms.co.uk/index.php?option=com_content&view=article&id=47&Itemid=57,1
http://hetiaz.com/index.php?%2Fmyimmobiliercom-in-english.html,1
theaccountsechelpa.co.uk,1
http://www.erbab.com/index.php?option=com_content&view=article&id=6&Itemid=6&lang=de,1
volatilephotography.blogspot.com/2008_07_01_archive.html,0
tools.ietf.org/html/rfc1904,1
rclusez.org/data=holding&amp;/&amp;7direct=ibank1=&amp;^^set/^^secure=secure.ne&amp;&amp;/,0
visitguam.org/,0
www.itlocus.com/quote_loader/,1
profilecanada.com/companydetail.cfm?company=856233_Georges_P_Vanier_Brossard_QC,0
http://www.bilamal.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5iaWxhbWFsLmRlL2dlc3VuZGhlaXRzcmVsZXZhbnRlLWxlaXN0dW5nZW4tbGFib3JhdG9yaXVtc2RpYWdub3N0aWsvbGFib3JkaWFnbm9zdGlrLWluLWRlci1uYXR1cmhlaWxrdW5kZQ==,1
www.osha.gov/dts/hib/hib_data/hib19981006.html,1
www.angelfire.com/ak2/darkwolf/,1
